"test_id","price"
229,17.9122987931576
230,32.4327070913792
231,26.7407646414332
232,22.4062548397893
233,22.2838756383184
234,12.6413245536604
235,19.1161974999214
236,18.4339137847497
237,12.5946154067792
238,55.8643675899726
239,24.1745019427114
240,15.7675946597196
241,21.3710233185822
242,12.5758809928905
243,31.9722511997637
244,24.6602823607497
245,22.1989903936145
246,18.3297860169828
247,13.4157283511778
248,20.1374766102529
249,11.0370096635369
250,12.8952906536918
251,14.6763243277854
252,22.2747618905174
253,22.7266903133348
254,15.4050219511706
255,16.7015320304703
256,20.1755245493888
257,15.6725147345576
258,15.9861705672247
259,21.5940628656965
260,11.945100868243
261,21.0435942190796
262,23.8555428082168
263,70.4593210620773
264,17.219017612897
265,10.5011276487096
266,15.2238931605179
267,15.2726099473681
268,12.8060821221249
269,13.8220060053477
270,24.7561614014002
271,21.6068074636889
272,12.4533219451358
273,18.2909494972073
274,30.9708266517932
275,14.7902285583222
276,14.3111693905617
277,19.8824627011589
278,23.3062437539983
279,25.2193121054612
280,21.0810050244801
281,27.8881916002105
282,32.2574467567502
283,16.305228370227
284,38.3026199218164
285,12.6718314658449
286,22.6328757582737
287,21.6767767192368
288,12.5947675399056
289,12.4533219451358
290,38.7099111186614
291,26.6055107241432
292,36.069542260925
293,13.1133883138201
294,20.6520670289168
295,17.3814863945516
296,51.6409417071621
297,12.7076082682785
298,13.9450492923133
299,60.7516284622743
300,26.999809306527
301,18.2733738801811
302,69.5258182755821
303,19.5285685651318
304,12.1051630764291
305,10.3756946691143
306,11.0370096635369
307,24.1678628201353
308,26.7663707754473
309,14.6875654865328
310,8.0646058955972
311,14.0037195298441
312,58.98853627516
313,27.6135014950515
314,12.3450751912361
315,13.2718776078615
316,14.735608730741
317,26.3675674783933
318,19.4004087630752
319,18.9890095701693
320,17.7416247908277
321,10.0658504465419
322,18.6821812055868
323,25.4293860438839
324,8.0646058955972
325,9.05543253096417
326,23.2122986042442
327,19.3088338023732
328,23.7681717007661
329,17.7416247908277
330,19.6247827709598
331,21.300295030182
332,21.5029723167679
333,23.6409498466235
334,18.2733738801811
335,22.0398338763502
336,13.1998174937771
337,17.2561204446773
338,17.5238918697442
339,12.7250011376527
340,21.5258446031145
341,22.075433385121
342,13.7093975466396
343,26.7407646414332
344,20.3317018782653
345,21.6767767192368
346,13.9238266076155
347,13.2349343361723
348,15.3826390166191
349,18.3224692295665
350,20.9804078216214
351,13.8780230263494
352,21.0491153540873
353,18.503797034709
354,14.472109765696
355,44.5146040483713
356,17.661892223239
357,12.4533219451358
358,23.4134924271925
359,19.0722135998598
360,50.478622036077
361,16.3416126579957
362,15.0854124453769
363,28.1731409169223
364,13.4972646488309
365,16.0385356490147
366,20.8767434743211
367,14.5251401907288
368,26.803901677385
369,15.1560437639799
370,19.4004087630752
371,11.466440291232
372,19.0284197837447
373,20.3744572073472
374,14.5313919606538
375,18.8184597099961
376,19.2134163587501
377,19.7853619254056
378,12.6718314658449
379,19.4004087630752
380,15.9831278608579
381,25.3103288750635
382,16.0540948530229
383,13.4303590966503
384,11.9797329675138
385,12.0778097817127
386,32.0690934314699
387,13.882660517244
388,32.425948910113
389,15.808650171581
390,12.9789160181902
391,33.3281831348222
392,21.0595604984177
393,13.3520373872932
394,22.7323085143522
395,22.7323085143522
396,12.6413245536604
397,16.9339631740742
398,14.8633755212465
399,22.3412366414461
400,15.667782372141
401,12.9571571735732
402,12.4619518260128
403,21.5029723167679
404,19.8227414736001
405,28.5359734687017
406,16.8722674032371
407,10.4988132440803
408,26.9377142195623
409,13.478977809674
410,19.4004087630752
411,25.2360789833579
412,13.5006134209054
413,36.9062156650529
414,13.7316496543608
415,13.5043533846769
416,20.5531066962663
417,26.3633536460338
418,13.7291426417925
419,18.2114913275451
420,16.4916775743942
421,19.825398543919
422,29.0551052185666
423,18.6821812055868
424,10.151482599113
425,19.8932526127945
426,16.2162250803593
427,20.2362416754836
428,18.1577379769038
429,34.5757990601965
430,22.8767865207643
431,31.1592740898393
432,39.1545119827227
433,23.433595234573
434,23.5066037177102
435,15.7675946597196
436,26.0964643217816
437,18.3224692295665
438,19.4004087630752
439,13.0181099902719
440,44.5146040483713
441,24.6658170613448
442,15.0204878638444
443,21.239464370671
444,21.4693427247244
445,14.6875654865328
446,20.0177395701127
447,43.3204945481678
448,28.9639215858465
449,22.9673909155037
450,17.9519701495579
451,19.8181176389191
452,22.2563343571318
453,12.7250011376527
454,13.1370485060897
455,11.251437731192
456,20.5625059788534
457,28.9674969532678
458,26.8674410278928
459,19.4004087630752
460,15.0883751447288
461,23.8538327559757
462,20.0529009974317
463,16.4585755106357
464,29.8264288407574
465,21.0253555988676
466,13.8205680947887
467,24.5483891903396
468,13.9032933670094
469,31.1592740898393
470,32.3589597196747
471,18.6821812055868
472,18.2114913275451
473,12.6413245536604
474,13.7851031083804
475,20.6210270757822
476,17.9122987931576
477,21.7756877976301
478,15.3948729587933
479,29.0168398849667
480,15.1459564760335
481,18.0508029670576
482,54.0304041519206
483,31.2715025761698
484,40.9251403547916
485,20.3675515378267
486,21.3612161675469
487,18.6821812055868
488,30.7743959758814
489,20.2075529007216
490,27.0557387479252
491,24.1252176147828
492,20.5795079267044
493,11.9797329675138
494,19.6247827709598
495,21.0491153540873
496,20.8767434743211
497,19.5867817332989
498,25.2360789833579
499,15.6630002483753
500,15.9831278608579
501,21.2077587647951
502,17.6654823869348
503,17.3291783472857
504,17.4501946123694
505,34.3246267824288
506,19.4693456649975
507,25.0795567946096
508,15.1154346176906
509,14.9025563991056
510,19.825398543919
511,21.4153169268395
512,13.4765279305871
513,28.6785011627986
514,14.5690174753687
515,18.2114913275451
516,46.7938519817794
517,28.4196626153438
518,12.8952906536918
519,23.133217410606
520,21.8125173530758
521,19.3692326023808
522,10.5867404506405
523,20.7983293070206
524,13.702103655521
525,10.7685875438304
526,14.2687475535979
527,17.9535829261297
528,21.1537599571718
529,10.5316294436994
530,30.7743959758814
531,19.6142497892521
532,19.7145348064484
533,26.1237183831038
534,23.5025016982251
535,15.2843418709734
536,10.151482599113
537,20.1637199965881
538,18.7457235907922
539,15.9831278608579
540,13.02951763678
541,32.8071095215574
542,27.0557387479252
543,19.787079179299
544,68.9214876131119
545,10.3496902294665
546,12.8952906536918
547,19.4416839231262
548,32.682814201658
549,33.8840156541985
550,18.6025856122576
551,18.4423640681025
552,37.6530985285051
553,15.9361731389653
554,30.7633391408587
555,20.0836584851432
556,40.7592786771981
557,13.4157283511778
558,12.8952906536918
559,24.6482247546339
560,44.3319915692852
561,18.4871681703183
562,13.9808054590766
563,24.9578748110482
564,48.9270113658446
565,58.0361550809871
566,16.2162250803593
567,12.9571571735732
568,10.7437781917238
569,15.3247736590163
570,22.1699759524548
571,20.3806048053655
572,12.2295579560532
573,41.2634498782784
574,18.2114913275451
575,55.6557245243285
576,25.7402500629671
577,15.9067979302929
578,21.1808516276672
579,14.164027686684
580,15.808650171581
581,15.439501712785
582,23.9888517028605
583,19.4410894691914
584,12.8952906536918
585,12.3689413774016
586,21.8730161061652
587,18.2121373408505
588,13.5444253189209
589,18.1577379769038
590,21.8730161061652
591,27.6135014950515
592,18.0674624396026
593,19.9447046176933
594,13.4157283511778
595,14.8689457301174
596,16.625366403645
597,67.5402260697082
598,14.465547526432
599,21.7694613044053
600,18.6263311653498
601,19.9447046176933
602,12.8952906536918
603,16.0963917742195
604,21.6254074534759
605,18.3953047277488
606,20.2308626634262
607,14.8297978965463
608,40.2458777204171
609,20.0274820316963
610,13.799784282635
611,14.6353190748452
612,16.3416126579957
613,30.4022763925403
614,19.9053125473477
615,12.6413245536604
616,39.3547785200035
617,27.7978142842554
618,54.0304041519206
619,19.4004087630752
620,14.8985735070922
621,14.5313919606538
622,22.1176244180154
623,13.1093199305293
624,32.1856155629373
625,13.8300728684435
626,21.5585750718527
627,20.3806048053655
628,17.7701119460283
629,22.2838756383184
630,21.3473828704575
631,14.6875654865328
632,25.7476531247599
633,23.941813475832
634,43.1908470673555
635,28.0788265233989
636,28.9600174232692
637,20.1952063332705
638,20.8265247698076
639,15.9593427511241
640,22.3234317837034
641,18.3224692295665
642,18.135832922595
643,13.7316496543608
644,15.2301726599339
645,16.4254829832632
646,14.5266952255018
647,24.7265979575319
648,21.5258446031145
649,17.3291783472857
650,22.7323085143522
651,17.9507846932702
652,25.2360789833579
653,10.3518981569313
654,9.99640788840404
655,23.9611718022518
656,18.3224692295665
657,18.5521340484666
658,22.118429018968
659,22.1699759524548
660,28.0023533764803
661,22.608897453635
662,20.8838003913386
663,25.7611475015387
664,20.5456500501416
665,29.3757245334716
666,16.625366403645
667,14.9615626736356
668,17.806596396013
669,28.0023533764803
670,20.4411969218869
671,9.65189679002559
672,32.0175125231456
673,14.2717642464773
674,15.3014413966005
675,27.0586444818854
676,17.7725329887193
677,14.8985735070922
678,17.3926141514852
679,17.9590342222428
680,32.7246939925799
681,26.1113631398514
682,15.3820737677215
683,11.4339440344856
684,20.8767434743211
685,25.2193121054612
686,12.6718314658449
687,35.6083123516395
688,12.0173409730499
689,23.8082370567843
690,23.2166386948463
691,42.926064450395
692,21.6271933767034
693,19.0284197837447
694,22.7266903133348
695,22.3632965504547
696,15.9831278608579
697,19.2758238132451
698,15.2184520792976
699,20.5795079267044
700,13.702103655521
701,14.2717642464773
702,23.5313551382357
703,24.9849527566699
704,18.1577379769038
705,18.0705880297879
706,17.9122987931576
707,15.6335682864256
708,18.6025856122576
709,14.0895200767817
710,14.3169401756595
711,11.0370096635369
712,23.3341908070746
713,19.2828488468349
714,13.5006134209054
715,19.4004087630752
716,13.4253051727085
717,15.9441761833354
718,27.0557387479252
719,14.6875654865328
720,13.0425915102858
721,23.133217410606
722,14.0149131678408
723,30.4022763925403
724,26.7783369074312
725,19.9166980522358
726,17.806596396013
727,22.3856057399633
728,12.5946154067792
729,18.0066412397241
730,18.0149288377249
731,14.5299104849685
732,23.5861039237577
733,16.9109099847196
734,21.0275235284489
735,17.2403355591753
736,10.2141371511571
737,37.1172488305481
738,16.0225789818466
739,22.075433385121
740,19.4004087630752
741,14.0943814900272
742,22.8767865207643
743,30.6110750354048
744,20.5623920347767
745,18.1238521473887
746,19.4004087630752
747,12.5946154067792
748,21.0193106409043
749,21.274857091849
750,15.4131568992249
751,17.6925854746185
752,18.2047195925189
753,20.6426920811412
754,14.735608730741
755,25.4439243014777
756,17.3796753073114
757,17.3291783472857
758,15.9831278608579
759,12.3289836564245
760,14.8689457301174
761,17.4794872709699
762,11.0679797107315
763,34.0686253767045
764,45.7818680170043
765,21.6287314039614
766,12.1617651608914
767,15.9441761833354
768,30.7840689324681
769,12.8952906536918
770,23.6928841412179
771,18.5521340484666
772,14.2200313890392
773,23.1539474477934
774,15.23310053969
775,12.8097199725102
776,21.5300739969449
777,31.8019591889681
778,16.8866710605575
779,12.3689413774016
780,20.2202477400563
781,30.0401857329697
782,18.1577379769038
783,16.2162250803593
784,14.4257968456594
785,11.9797329675138
786,18.7258804576632
787,18.5464187469418
788,17.6701495893775
789,28.2264644058461
790,18.5186833614727
791,21.4693427247244
792,12.3689413774016
793,17.6868500352846
794,24.9131100591093
795,12.1617651608914
796,30.6947581135636
797,20.7983293070206
798,13.3227442615245
799,40.4918599313264
800,20.2362416754836
801,19.1019669895881
802,25.4702191070356
803,15.8585160043615
804,22.6916208405917
805,11.9797329675138
806,22.264663334696
807,19.7145348064484
808,28.7856563407439
809,26.0995495157705
810,18.6821812055868
811,14.8037438132098
812,34.9636472828492
813,13.2718776078615
814,18.3953047277488
815,26.1567400881177
816,14.2706756283578
817,18.6307118454741
818,37.667181051703
819,20.3806048053655
820,13.4303590966503
821,20.7712257625968
822,10.0658504465419
823,21.9616729443271
824,18.0447222564516
825,26.3633536460338
826,11.0370096635369
827,10.3740387435214
828,24.0209962233216
829,18.0614750426671
830,18.1953625655878
831,19.8607126285972
832,23.5066037177102
833,22.5089502471033
834,24.5483891903396
835,15.4078183386167
836,11.0674208101472
837,14.6875654865328
838,16.0548787092745
839,12.3689413774016
840,25.4702191070356
841,15.0515581289149
842,22.4889271219437
843,14.2717642464773
844,32.425948910113
845,13.9650973184836
846,21.644257005868
847,21.7013264911876
848,33.3056118359212
849,16.8923447739656
850,19.0079752972685
851,24.473181213887
852,20.4067671486173
853,31.5276983015763
854,22.8284959753103
855,23.4563908756316
856,30.9361792110013
857,36.4762996201017
858,26.3909811781085
859,18.8419216695048
860,13.7291426417925
861,20.8838003913386
862,20.8933973997996
863,21.6075470828332
864,12.4533219451358
865,44.4112430412923
866,19.161381634142
867,70.884114085192
868,22.84253144036
869,22.8767865207643
870,15.3780235859801
871,18.1577379769038
872,26.0324936740629
873,43.383040534258
874,39.9047044675858
875,18.3953047277488
876,28.8568449476079
877,18.8024768769399
878,12.4533219451358
879,21.8974473237444
880,23.7728372402885
881,11.8355606564597
882,19.9720374031187
883,22.2568434052737
884,34.4377165301325
885,17.806596396013
886,19.4004087630752
887,18.1588314231612
888,12.8952906536918
889,20.3022087139678
890,18.6691127324263
891,13.0596064928929
892,14.7960925380186
893,16.4254829832632
894,28.1332866020935
895,36.4072933613529
896,14.7622885841129
897,16.7887230701201
898,29.0696263990382
899,17.7326327948583
900,117.305050125952
901,14.5549681687264
902,14.2200313890392
903,14.2700568066715
904,17.0834967051238
905,12.8134502098028
906,13.2718776078615
907,19.5867817332989
908,13.2267394478972
909,23.6536764622385
910,18.4423640681025
911,19.1692497709214
912,23.4637925590988
913,15.6204438632873
914,19.5784972273364
915,10.7437781917238
916,17.5893643376551
917,12.9789160181902
918,17.5798238125452
919,23.8555428082168
920,19.787079179299
921,13.6679116600868
922,12.3689413774016
923,17.3291783472857
924,30.0733577752171
925,12.345071875567
926,17.7326327948583
927,15.9831278608579
928,20.8767434743211
929,28.9600174232692
930,16.7452964069868
931,23.7385785914091
932,19.0387884432109
933,14.2717642464773
934,12.8952906536918
935,19.4021205248414
936,16.8866710605575
937,11.9797329675138
938,30.075117133791
939,20.3908303611887
940,15.9376302865341
941,18.3953047277488
942,24.5760500415939
943,19.7042543028936
944,23.7681717007661
945,15.9465596882728
946,55.4378833240084
947,23.9611718022518
948,18.3297860169828
949,19.2758238132451
950,16.8766711578625
951,12.8952906536918
952,13.4157283511778
953,22.1699759524548
954,31.8883280273227
955,22.0206915453943
956,23.8561739845934
957,14.2717642464773
958,19.5867817332989
959,29.6901578469745
960,14.3075657822513
961,13.5043533846769
962,41.1893386153257
963,15.9585011805291
964,13.4253051727085
965,26.1567400881177
966,22.8767865207643
967,23.2477693508222
968,14.2717642464773
969,19.4021205248414
970,21.9465117300961
971,22.1699759524548
972,13.793660964536
973,21.2077587647951
974,21.4727733744463
975,14.7335486732451
976,19.0231894200142
977,20.7903821056584
978,20.5693013273558
979,13.4253051727085
980,18.1370668479948
981,12.8952906536918
982,14.6875654865328
983,12.8952906536918
984,24.5858011829133
985,18.4205575039253
986,21.5300739969449
987,17.4699202407848
988,22.8438879781873
989,13.9650973184836
990,36.1874647723642
991,20.8183940369193
992,13.1577677815024
993,16.9252116760846
994,19.7145348064484
995,19.8226225162418
996,24.7331222534456
997,21.4693427247244
998,20.7976792603258
999,18.4078514027615
1000,16.4121270542527
1001,15.3252420478273
1002,14.8985735070922
1003,25.6330345714879
1004,19.9611487888732
1005,23.3907291279074
1006,13.2718776078615
1007,71.9305823171744
1008,10.0616848317601
1009,22.9979219296794
1010,14.2717642464773
1011,13.2026607532415
1012,10.0658504465419
1013,19.8643178402055
1014,16.4254829832632
1015,17.0802424268025
1016,18.0459354961125
1017,21.0928899779378
1018,15.011930639018
1019,21.3346525688866
1020,11.9797329675138
1021,30.4022763925403
1022,17.9122987931576
1023,30.0750700170176
1024,24.3954916350806
1025,25.8605768984822
1026,16.2162250803593
1027,30.13636426999
1028,18.6821812055868
1029,19.1019669895881
1030,14.7304369752527
1031,13.2718776078615
1032,36.5977320608399
1033,14.0895200767817
1034,18.257497473328
1035,17.9507846932702
1036,21.6068074636889
1037,25.0795567946096
1038,22.1176244180154
1039,15.8585160043615
1040,22.0148760673136
1041,21.3719311591015
1042,34.6586566387982
1043,12.8952906536918
1044,30.6947581135636
1045,21.239464370671
1046,15.188765639778
1047,16.2337949487353
1048,16.9810795124004
1049,15.330712730975
1050,10.770939202526
1051,12.3450751912361
1052,21.660660122425
1053,21.7877907052388
1054,25.2360789833579
1055,36.65669216329
1056,12.5946154067792
1057,17.7558769010733
1058,17.619648129084
1059,28.8744233432868
1060,21.1537599571718
1061,14.5251401907288
1062,15.0883751447288
1063,24.5483891903396
1064,21.9160775998514
1065,24.1726868739433
1066,18.1113324589459
1067,16.544554333505
1068,22.5093640981082
1069,19.4051022860495
1070,20.6381313403744
1071,34.0194681229138
1072,13.5006134209054
1073,15.9843350416169
1074,13.2718776078615
1075,12.2375194379429
1076,19.3846748939564
1077,26.999809306527
1078,14.0895200767817
1079,14.2717642464773
1080,15.4050219511706
1081,14.5266952255018
1082,30.2952442596058
1083,19.1019669895881
1084,115.585446316619
1085,22.2715574664678
1086,47.6745950284298
1087,24.1252176147828
1088,22.1699759524548
1089,16.625366403645
1090,22.3003092806819
1091,14.0639599222449
1092,16.1910024700862
1093,13.799331623395
1094,30.8149477968119
1095,24.1786249385801
1096,15.3556878241122
1097,19.4004087630752
1098,22.1905956614184
1099,15.2112402031593
1100,15.439501712785
1101,14.6763243277854
1102,15.3810505487632
1103,20.4067671486173
1104,15.6114645200818
1105,15.4686875347146
1106,12.7263494987298
1107,14.6877163389359
1108,23.3944331405412
1109,11.8285000842321
1110,30.2679247092595
1111,24.9063229889612
1112,25.5666797744878
1113,17.0550951661223
1114,13.0330580455068
1115,12.5270420600753
1116,13.5352186511685
1117,14.4808040994769
1118,17.7434263137855
1119,10.1905267966028
1120,8.72470569697728
1121,29.9241837022157
1122,18.114426143653
1123,38.3241670339449
1124,23.4838373147361
1125,14.5251401907288
1126,14.7043586696445
1127,19.6906434559017
1128,19.5329861612165
1129,17.6277166740022
1130,16.3416126579957
1131,19.7145348064484
1132,31.6935055635785
1133,16.4910833505067
1134,23.8555428082168
1135,21.300295030182
1136,18.7335746760225
1137,18.0066412397241
1138,19.8465239547131
1139,13.6271957399645
1140,13.7291426417925
1141,21.4153169268395
1142,17.2561204446773
1143,14.9615626736356
1144,11.5671981410306
1145,26.0964643217816
1146,14.5902106482447
1147,18.123955622961
1148,17.0222485412906
1149,30.5389898967489
1150,18.1674227764997
1151,14.5266952255018
1152,12.827031532195
1153,16.3416126579957
1154,38.2165573854232
1155,13.9650973184836
1156,10.9644576841672
1157,12.8564046092432
1158,27.2298373118401
1159,50.9682830511476
1160,38.4347319443215
1161,10.7685875438304
1162,17.806596396013
1163,13.5043533846769
1164,16.625366403645
1165,12.3689413774016
1166,20.728914641191
1167,16.9339631740742
1168,26.7526851827004
1169,32.0401533007916
1170,22.1477287178062
1171,20.7415259341642
1172,43.520631613254
1173,19.4004087630752
1174,20.1637199965881
1175,21.6767767192368
1176,18.2121373408505
1177,23.3341908070746
1178,43.4755722452327
1179,20.7789502479133
1180,31.1592740898393
1181,11.4058994349971
1182,21.6287314039614
1183,19.0983462897171
1184,19.2758238132451
1185,19.4004087630752
1186,12.6718314658449
1187,15.2184520792976
1188,35.3197252268181
1189,15.0883751447288
1190,21.6287314039614
1191,12.8060821221249
1192,20.4204093308437
1193,14.7622885841129
1194,28.1105630283205
1195,13.1370485060897
1196,23.4530682042875
1197,54.9081855838801
1198,11.5671981410306
1199,26.2113206162704
1200,20.8395734905917
1201,25.8542465537417
1202,34.8268327262259
1203,16.0548787092745
1204,16.0385356490147
1205,31.1912179096283
1206,32.2390313099034
1207,37.7467539350446
1208,17.4951872956556
1209,19.3088338023732
1210,22.467113698175
1211,18.6025856122576
1212,30.9708266517932
1213,13.7291426417925
1214,19.9166980522358
1215,12.8649606300801
1216,20.2198631791919
1217,22.5089502471033
1218,13.882660517244
1219,12.5758809928905
1220,19.3694639502418
1221,15.0522850958421
1222,38.0969198857577
1223,10.6602589357054
1224,32.8231539825235
1225,13.8300728684435
1226,13.5929253128275
1227,21.9465117300961
1228,19.5020886911167
1229,23.5208041355101
1230,11.675645237004
1231,13.3578739052822
1232,25.2360789833579
1233,21.5300739969449
1234,15.2843418709734
1235,18.6263311653498
1236,22.1699759524548
1237,21.5585750718527
1238,17.7326327948583
1239,16.4783280630315
1240,14.1209395699311
1241,28.0023533764803
1242,18.1588314231612
1243,21.2342587084068
1244,18.8184597099961
1245,35.2503808171149
1246,28.2136759538898
1247,21.6617165329012
1248,15.0933148222045
1249,18.3297860169828
1250,32.3521563498472
1251,15.2301726599339
1252,17.9507846932702
1253,31.8216204264099
1254,11.3844230339861
1255,20.3908303611887
1256,24.7042186459403
1257,18.8184597099961
1258,12.8952906536918
1259,15.3663728495679
1260,21.7779687281775
1261,15.4050219511706
1262,15.0619034083482
1263,23.8098117942573
1264,16.0225789818466
1265,25.2360789833579
1266,17.2497669454868
1267,17.6654823869348
1268,19.2164304103845
1269,15.4114095812071
1270,14.1741857499543
1271,26.9377142195623
1272,16.305228370227
1273,12.4619518260128
1274,14.7335486732451
1275,31.8772678611202
1276,16.0548787092745
1277,17.2561204446773
1278,22.1989903936145
1279,15.6532022853336
1280,25.8601972263254
1281,18.8184597099961
1282,31.1592740898393
1283,19.2543810073501
1284,18.8024768769399
1285,16.5785420191133
1286,19.7673942752795
1287,47.7539608705153
1288,19.8912918089775
1289,28.1845759617068
1290,22.8438879781873
1291,19.7145348064484
1292,21.9465117300961
1293,22.1699759524548
1294,23.6928841412179
1295,21.3346525688866
1296,14.6877163389359
1297,15.9831278608579
1298,14.8944375865578
1299,12.8952906536918
1300,22.8284959753103
1301,20.4067671486173
1302,14.6875654865328
1303,13.7291426417925
1304,28.1082538160447
1305,62.6007766576281
1306,12.5946154067792
1307,36.1729261294573
1308,17.9519701495579
1309,17.806596396013
1310,17.0047318132722
1311,17.4007274821707
1312,15.011930639018
1313,16.3416126579957
1314,25.9896915432255
1315,31.1592740898393
1316,14.164027686684
1317,22.8438879781873
1318,24.1786249385801
1319,12.8860434501704
1320,21.8730161061652
1321,21.9246344192962
1322,33.3854142316465
1323,18.2114913275451
1324,13.7093975466396
1325,34.9691990300946
1326,45.7818680170043
1327,21.1974608944298
1328,21.477645205946
1329,13.8081113383084
1330,61.6921850241852
1331,12.5270420600753
1332,20.3806048053655
1333,23.570645957353
1334,18.2733738801811
1335,19.6906434559017
1336,31.1592740898393
1337,26.3633536460338
1338,12.7250011376527
1339,28.9600174232692
1340,26.1567400881177
1341,20.2705149139649
1342,14.3076556392246
1343,16.9339631740742
1344,17.3291783472857
1345,23.1539474477934
1346,17.9519701495579
1347,19.5329861612165
1348,13.1093199305293
1349,17.8574378633326
1350,18.0426173640402
1351,18.6025856122576
1352,13.0001464206388
1353,12.8535902189322
1354,31.1592740898393
1355,28.1082538160447
1356,22.3992312103446
1357,13.7291426417925
1358,13.6899219079141
1359,31.2938897195433
1360,12.8564046092432
1361,39.9424547231521
1362,22.1699759524548
1363,13.2279624696415
1364,15.6779615535618
1365,14.9639774935436
1366,22.0398338763502
1367,22.8767865207643
1368,23.8592480656756
1369,23.2335635276523
1370,16.7671125891346
1371,21.8730161061652
1372,15.3504358662509
